,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
196434,306,2763,1,16,9,7,3,8,1,99,2,0.0,46,19,9,10,9,2,5.001290781121547,10,1.0,7,7,7,0,3,0,0.0,0.0,0.0,2,0,0,3.0,19,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
112431,54,6347,8,9,8,3,72,7,1,20,1,1.0,3,1,5,5,5,5,5.310371717384196,6,6.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
151969,640,18729,4,5,1,1,257,1,1,1,1,1.0,43,30,10,11,10,4,7.307280083326075,2,2.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
32652,250,6598,4,5,1,1,85,1,1,1,1,1.0,134,134,11,4,11,2,8.698527072648565,1,2.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
16777,138,688,2,3,1,1,53,1,1,71,2,0.0,43,24,9,10,9,2,6.124440406683396,2,3.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
209823,81,2622,7,17,1,1,44,1,3,40,1,1.0,41,41,5,7,5,4,6.876516976119578,14,1.3,10,10,10,1,1,1,0.0,0.0,0.0,0,1,0,1.0,16,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1
73981,297,27439,5,2,1,1,3,1,1,17,1,0.0,47,47,5,7,6,2,5.379398854891788,3,1.0,6,6,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,24.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
70458,65,1885,6,10,2,2,18,2,1,43,2,0.0,43,26,4,6,4,4,4.557309717541287,2,2.0,8,8,8,2,2,2,2.0,2.0,2.0,1,2,2,2.0,21,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
176119,486,12953,1,13,6,5,20,5,6,23,2,0.0,7,0,3,3,3,1,6.474636779581898,23,1.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
98312,1,24189,1,16,9,7,21,8,1,6,2,0.0,42,35,11,12,11,4,5.4752134350584925,31,30.0,5,6,6,5,5,0,7.0,7.0,7.0,4,0,1,5.0,35,12.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0
3888,2,27439,1,11,5,4,21,4,1,6,2,0.0,89,78,8,11,9,6,6.239731763331824,5,3.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,41.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
196287,52,434,1,10,2,2,13,2,1,3,1,0.0,65,47,9,11,10,5,4.853429032634308,3,4.0,5,5,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,15.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
176453,8,11017,6,5,1,1,17,1,1,21,1,1.0,48,11,9,11,9,4,6.465000622043809,10,20.0,8,8,8,3,2,2,0.0,0.0,0.0,2,0,0,2.0,19,0.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
161128,68,9429,4,8,1,1,38,1,1,11,1,1.0,20,20,4,5,4,4,6.7679988373096815,1,100.0,6,6,6,1,1,1,3.0,3.0,3.0,0,3,3,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
60592,22,15640,8,9,8,3,47,7,1,20,1,1.0,12,1,7,7,7,0,6.793592830302984,24,5.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0
18313,2162,6603,2,7,19,1,126,1,3,74,1,0.0,24,15,5,5,5,6,8.534149062508332,1,200.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,33,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
43043,69,27439,4,5,1,1,128,1,1,1,1,0.0,135,135,1,5,1,4,6.3594699512019,4,6.0,8,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,14.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
182269,61,963,1,8,1,1,7,1,1,45,1,0.0,87,62,12,3,12,6,5.609581356275437,7,5.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
36730,353,556,2,14,1,1,94,1,1,7,1,0.0,92,92,10,1,10,4,6.541556344762167,2,2.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
27878,360,27439,1,1,27,11,282,10,1,22,2,0.0,29,0,7,8,7,2,5.4996870826184034,15,12.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
79505,1,3609,2,3,1,1,70,1,1,53,1,0.0,10,10,6,7,6,0,5.468892089063771,8,4.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
74197,1,24001,1,1,1,1,46,1,1,13,1,0.0,73,65,12,2,12,5,7.113590951696529,9,102.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
18651,2073,27439,1,22,10,10,68,9,6,7,2,0.0,102,99,3,6,3,1,7.204089739256528,4,1.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
28042,2,27439,1,1,1,1,21,1,1,6,1,0.0,95,89,9,12,9,2,5.083425175921192,16,1.0,8,8,8,4,3,3,0.0,0.0,0.0,2,0,0,3.0,24,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
48052,39,27439,5,2,1,1,3,1,1,3,2,0.0,61,61,1,3,2,1,4.878149200599379,72,1.0,7,7,8,1,1,1,4.0,4.0,4.0,0,1,2,1.0,0,18.0,0.0,0.0,0.0,0.0,-1.0,-1.0,4.0,1
185596,133,27439,1,12,2,2,59,2,1,27,2,1.0,35,22,5,7,6,2,6.779183004262196,1,1.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
167308,2,27439,1,1,43,15,6,12,4,8,2,0.0,0,0,5,5,5,0,5.891424351195742,4,100.0,6,6,6,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
111321,1,19939,2,3,1,1,16,1,1,13,1,0.0,28,28,1,2,2,4,4.326811717794569,8,20.0,10,10,10,2,2,2,0.0,0.0,0.0,1,0,0,2.0,24,5.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
222299,11,27299,1,15,3,6,4,3,1,4,2,0.0,87,87,7,10,7,6,6.23611489347377,1,12.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
16486,2720,27439,1,3,1,1,215,1,1,58,2,0.0,59,59,8,10,9,3,8.28465281652085,2,1.0,9,9,9,1,1,0,7.0,7.0,7.0,0,1,1,1.0,20,35.0,0.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0
2259,244,2288,1,16,9,7,13,8,1,3,2,0.0,31,31,7,8,7,1,5.928088773121946,11,3.0,6,6,6,1,1,0,3.0,3.0,3.0,0,0,2,1.0,12,55.0,17.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
196178,38,4516,3,2,1,1,5,1,1,5,2,0.0,106,106,4,7,4,3,5.982986351812971,30,1.0,9,11,11,4,3,3,12.0,13.0,13.0,2,4,4,3.0,42,14.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
127285,12,5598,1,13,6,5,13,5,1,3,2,1.0,73,32,9,11,9,0,5.4092763197431735,17,8.0,7,7,7,0,1,0,0.0,0.0,0.0,0,0,0,1.0,16,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
220485,623,27439,4,5,1,1,128,1,1,1,1,1.0,66,66,11,1,11,4,6.118920702919301,21,60.0,6,6,6,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
65405,7,114,1,1,21,15,8,12,3,12,2,0.0,22,14,10,10,10,3,8.206217761021238,43,40.0,7,7,7,0,0,0,0.0,0.0,0.0,0,0,0,0.0,14,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
173836,40,27439,4,8,1,1,26,1,1,4,2,1.0,45,43,7,9,7,6,4.5651760224796325,16,5.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
221359,87,1014,9,14,45,1,24,13,1,38,1,1.0,74,66,10,12,10,1,7.182481547647333,1,20.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
46040,34,9966,5,2,1,1,3,1,1,3,1,0.0,197,190,12,7,4,4,5.845161279108931,22,10.0,6,6,6,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,115.0,2.0,2.0,1.0,0.0,-1.0,-1.0,-1.0,0
21040,717,285,1,15,3,6,1,3,2,19,2,0.0,33,33,12,1,12,0,7.963537530161993,1,10000.0,10,10,10,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
219254,471,4038,1,1,13,13,54,11,3,78,2,0.0,82,46,10,12,10,1,8.092048556519,4,20.0,8,8,8,0,1,0,0.0,0.0,0.0,0,0,0,1.0,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
132958,53,14975,2,3,1,1,11,1,1,6,2,0.0,66,38,7,10,8,5,5.080212999926177,1,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
151059,140,3671,1,8,1,1,7,1,1,10,1,1.0,16,5,5,6,5,0,5.86566348905132,2,3.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
72691,49,27439,1,7,1,1,4,1,1,11,2,0.0,36,36,3,4,3,4,3.853429032634309,8,10.0,7,7,7,2,2,2,4.0,4.0,4.0,1,1,1,2.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
69798,59,24975,1,16,9,7,1,8,1,9,2,0.0,45,26,7,8,7,1,4.263603497723357,4,300.0,2,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
70858,10,27439,1,1,1,1,30,1,1,6,1,0.0,62,62,1,3,1,0,5.47184772860196,26,2.0,8,8,8,2,1,1,3.0,3.0,3.0,0,1,1,1.0,19,1.0,0.0,7.0,0.0,0.0,-1.0,-1.0,6.0,0
55386,4,968,1,4,1,1,1,1,2,9,2,0.0,86,85,11,2,1,3,5.029768389087141,15,17.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,59.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
7368,790,24259,4,5,1,1,100,1,1,86,1,0.0,144,144,10,3,12,5,6.465182678002,7,4.0,8,8,8,2,2,2,5.0,5.0,5.0,1,1,1,2.0,22,58.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
146187,1,668,2,4,1,1,6,1,4,8,2,0.0,13,12,12,12,12,4,6.327820145192521,5,145.0,6,6,6,2,1,0,0.0,0.0,0.0,0,0,0,1.0,14,3.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
90340,1,27439,2,4,1,1,6,1,4,8,2,1.0,21,21,7,7,7,4,4.742850799966128,23,5.0,10,10,10,3,2,2,5.0,5.0,5.0,1,1,1,2.0,26,0.0,3.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1
76324,270,27439,8,9,1,3,140,1,1,15,2,1.0,23,23,9,10,9,0,7.0552614038681405,4,2.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,1
165842,352,12432,2,3,1,1,113,1,1,4,1,0.0,123,123,2,6,4,1,6.559390437974967,17,72.0,6,6,6,1,1,0,0.0,0.0,0.0,0,0,0,1.0,13,53.0,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
195459,1,58,2,3,1,1,11,1,1,25,2,1.0,46,39,4,6,4,2,4.689572229995639,11,500.0,7,7,7,3,2,2,5.0,5.0,5.0,1,1,1,2.0,22,3.0,0.0,1.0,0.0,0.0,-1.0,-1.0,13.0,0
50965,354,1152,1,1,16,11,141,10,3,49,2,0.0,29,0,7,8,7,3,6.808431925405225,1,7.68,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6763,1,27439,2,3,1,1,146,1,1,6,2,1.0,30,30,8,9,8,3,5.729294443519089,4,1.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
28504,7,51,1,1,12,9,8,1,3,12,2,0.0,22,8,6,6,6,1,8.12776280812822,31,40.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,12,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
92221,60,27439,1,8,1,1,7,1,1,10,1,0.0,93,92,9,12,9,3,5.964321633436526,3,1.0,10,10,11,1,1,1,4.0,4.0,4.0,0,2,1,1.0,0,20.0,0.0,0.0,0.0,0.0,-1.0,-1.0,67.0,0
206324,41,27439,1,4,1,1,1,1,1,9,2,0.0,67,19,10,12,10,2,5.464013157120842,2,50.0,7,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,9.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
53208,13,825,3,2,8,1,5,7,1,5,2,0.0,97,97,4,7,4,4,5.469228835376599,4,2.0,4,4,4,2,2,2,0.0,0.0,0.0,1,0,0,2.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
152545,1176,21129,2,4,1,1,8,1,4,12,2,1.0,6,6,6,6,6,3,7.805011735754149,1,96.45,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
26406,38,1680,3,2,1,1,5,1,1,5,2,0.0,231,216,12,8,5,5,6.352324554284732,16,4.0,6,6,6,2,2,2,2.0,2.0,2.0,1,1,1,2.0,20,146.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
57489,95,19567,1,10,2,2,3,2,1,17,1,0.0,80,73,9,12,10,1,4.588114589236862,5,5.0,5,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,14,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
7781,293,4572,4,5,1,1,100,1,1,57,1,0.0,50,50,10,11,10,2,6.819905998490645,2,4.0,8,8,8,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
222086,58,5,1,7,4,1,56,1,5,49,1,0.0,27,14,12,12,12,1,5.619591089399745,71,6.0,10,10,10,19,13,12,0.0,0.0,0.0,12,0,0,12.0,93,0.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
104196,764,177,2,7,1,1,34,1,1,70,2,0.0,3,3,8,9,9,1,5.5209566964279215,2,49.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13286,1,4494,2,4,8,1,6,7,4,8,2,1.0,45,45,3,4,3,2,6.818041505821961,3,80.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
179540,231,6210,4,5,1,1,9,1,1,1,1,1.0,83,83,3,5,3,2,5.847180083357307,3,6.0,8,8,8,1,1,1,7.0,7.0,7.0,0,4,4,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
8527,457,27439,1,14,1,1,68,1,1,7,1,0.0,46,44,6,7,6,0,6.997371508511905,2,1.0,7,7,7,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,6.0,7.0,7.0,1.0,0.0,-1.0,-1.0,-1.0,0
18030,591,462,1,10,2,2,25,2,10,25,1,1.0,30,21,2,3,2,4,5.45548902396227,2,4000.0,9,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,8.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
178860,500,787,1,16,9,7,173,8,2,56,2,0.0,0,0,8,8,8,0,6.96870662403021,8,326.0,5,5,5,0,1,0,1.0,1.0,1.0,0,0,1,1.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
213585,1,1,2,3,4,1,2,1,1,2,2,0.0,59,44,12,1,12,3,5.069293105713884,6,10.0,7,7,7,1,1,0,3.0,3.0,3.0,0,1,1,1.0,12,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3130,15,1741,1,12,2,2,5,2,1,5,2,0.0,56,51,12,1,12,3,4.205887205773588,21,8.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,12.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
23761,615,27439,9,14,20,1,24,13,1,44,2,1.0,62,61,7,9,7,6,6.5292701971758405,2,10.0,8,8,8,2,2,2,2.0,2.0,2.0,1,0,1,2.0,20,4.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
161316,222,11727,1,1,7,14,158,6,1,10,2,1.0,30,30,10,11,10,5,7.736239699225249,3,200.0,9,9,9,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
8585,161,1089,1,16,9,7,5,8,1,5,2,0.0,38,14,6,7,6,5,5.540065301896602,6,36.0,6,6,6,1,1,0,3.0,3.0,3.0,0,0,1,1.0,12,2.0,3.0,0.0,-1.0,-1.0,3.0,-1.0,-1.0,0
200809,674,14743,1,13,6,5,59,5,1,27,2,0.0,68,2,9,11,9,1,5.1557506827446895,1,1.0,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,11,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0
123144,305,27439,1,1,36,15,8,12,3,12,2,1.0,0,0,4,4,4,0,6.891505177018764,1,2.293,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
116817,175,17183,6,7,1,1,18,1,7,72,2,2.0,13,13,8,8,8,1,8.203329465246739,2,9978.0,6,6,6,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,52.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
38645,110,27439,1,11,5,4,43,4,1,7,2,1.0,47,47,11,12,11,0,5.134299955712607,51,1.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,19.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1
139351,2,6491,1,13,6,5,116,5,1,6,2,1.0,63,18,7,9,7,4,5.202678799900145,22,10.0,5,5,5,0,3,0,0.0,0.0,0.0,2,0,0,3.0,19,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
117761,38,2761,3,2,1,1,5,1,1,5,2,0.0,231,217,9,5,2,4,7.971031724324392,10,76.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,145.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
73148,294,2046,1,1,27,11,12,10,1,91,2,0.0,31,0,10,11,10,0,5.5566221151645,9,20.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
151686,46,2674,1,1,1,14,18,1,2,81,2,0.0,11,11,9,10,9,5,6.328061486950276,7,180.0,7,7,7,2,2,2,4.0,4.0,4.0,1,1,1,2.0,21,88.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
100003,9,919,1,4,1,1,1,1,2,9,2,0.0,44,38,4,6,5,4,5.370577783596025,26,25.0,7,8,8,4,4,3,0.0,0.0,0.0,2,0,0,3.0,29,14.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
148585,2158,11633,1,1,20,20,24,13,1,18,2,1.0,7,7,3,4,3,4,7.956499354347184,1,1000.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
27321,447,27439,1,15,3,6,99,3,1,52,2,0.0,91,69,7,10,8,5,7.389626615623877,8,300.0,6,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,12,33.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
73755,73,27439,4,8,1,1,38,1,1,1,1,0.0,68,61,1,4,2,6,6.574772256148386,1,6.0,5,5,6,1,1,1,0.0,0.0,0.0,0,1,0,1.0,0,16.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
135963,18,7772,7,17,1,1,29,1,3,30,1,1.0,68,30,1,3,1,0,6.783973110569664,28,3.884,12,12,12,4,2,2,4.0,4.0,4.0,1,1,2,2.0,40,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
90134,464,17539,1,1,14,11,1,10,1,89,2,0.0,30,0,9,10,9,0,4.552399036970327,19,2.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
49138,86,27439,1,1,15,18,15,15,2,32,2,0.0,56,56,7,9,7,1,6.685024602244918,4,100.0,6,6,6,1,1,3,0.0,0.0,0.0,2,0,0,3.0,16,38.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7934,3,2691,1,1,1,1,21,1,1,6,2,0.0,15,15,3,4,3,3,4.997807507897393,14,2.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,21,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
25692,42,7409,1,7,1,1,4,1,1,11,2,0.0,92,82,10,1,10,4,5.31796116004595,10,8.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
147296,25,7603,3,6,1,1,10,1,1,16,2,0.0,22,17,4,4,4,3,5.523197376609306,6,3.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
163467,425,27439,2,3,1,1,63,1,1,71,2,0.0,59,59,12,2,12,4,6.519717503870444,1,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
199411,362,27439,4,8,1,1,26,1,1,45,1,1.0,123,123,2,7,2,2,5.94785024523867,3,2.0,7,7,7,2,2,2,0.0,0.0,0.0,1,8,0,2.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
182852,316,24402,1,9,7,3,95,6,2,110,2,0.0,45,18,7,9,7,6,6.5818755779349845,1,200.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
114540,11,19267,1,7,1,1,4,1,1,11,2,1.0,25,25,3,4,3,0,4.924927050656497,11,3.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
85993,475,2819,4,5,1,1,137,1,1,67,1,0.0,147,147,12,5,2,2,7.920393548208554,26,1.0,11,11,11,3,3,3,9.0,9.0,9.0,2,2,2,3.0,0,49.0,0.0,0.0,0.0,1.0,-1.0,-1.0,61.0,0
49798,1650,27439,1,8,1,1,252,1,1,29,1,0.0,87,86,2,5,3,4,7.638962236640552,2,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,31.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
121820,102,19744,3,6,1,1,14,1,1,14,2,1.0,13,11,4,4,4,0,6.643814739434964,17,15.0,7,7,7,3,1,1,0.0,0.0,0.0,1,0,0,1.0,15,0.0,7.0,7.0,0.0,0.0,-1.0,-1.0,-1.0,0
11008,4,3512,1,4,1,1,1,1,1,9,2,0.0,198,164,12,7,5,0,4.050512587135818,27,10.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,146.0,0.0,2.0,1.0,0.0,-1.0,-1.0,-1.0,0
66310,491,27439,1,4,1,1,27,1,2,112,2,1.0,16,10,8,9,8,3,5.74072475244302,1,36.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
182663,18,1441,7,17,1,1,29,1,3,30,1,0.0,73,73,12,2,12,1,6.44390925580726,24,1.786,9,9,9,4,2,2,0.0,0.0,0.0,1,0,0,2.0,26,5.0,0.0,48.0,1.0,0.0,-1.0,-1.0,-1.0,0
36135,4,7836,1,9,7,3,1,6,2,9,1,0.0,46,39,12,1,12,0,5.299644331538114,20,25.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
163017,169,3283,1,7,1,1,4,1,2,70,2,0.0,69,69,9,11,9,4,6.30257670875817,3,89.5,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,274.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
