,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
6970,6,27439,9,14,1,1,86,1,1,44,2,0.0,62,62,8,10,8,4,6.255518383206405,6,4.0,6,6,6,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,248.0,0.0,3.0,0.0,0.0,3.0,18.0,-1.0,0
6973,2,1,2,3,4,1,2,1,1,2,2,0.0,46,46,2,4,2,0,5.399929392641597,7,2.0,8,8,8,1,1,1,4.0,4.0,4.0,0,1,1,1.0,17,0.0,13.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1
6980,1171,27439,1,15,3,6,86,3,6,44,2,0.0,45,45,7,8,7,1,5.604929187724821,3,3.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,40.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
6992,338,1708,1,10,2,2,58,2,1,22,1,0.0,49,49,10,11,10,4,6.81364150789131,4,6400.0,5,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,7.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
7003,2,27439,1,12,18,16,83,14,4,25,2,0.0,35,35,8,9,8,4,4.589255968295671,2,50.0,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,14,5.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1
7007,387,4000,1,4,1,1,27,1,1,35,2,1.0,62,62,3,5,3,4,6.662382331790219,5,19.0,10,10,10,2,2,2,2.0,2.0,2.0,1,1,1,2.0,27,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7008,1918,27439,1,16,9,7,33,8,1,7,2,0.0,21,21,11,12,11,4,6.951784401943636,7,7.0,6,6,6,1,1,0,2.0,2.0,2.0,0,0,1,1.0,19,3.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,1
7015,21,60,9,14,3,1,24,3,1,38,1,0.0,135,127,1,5,1,5,6.67721894676224,60,1.0,12,12,12,6,3,2,13.0,13.0,13.0,2,3,5,3.0,46,1.0,0.0,4.0,0.0,1.0,-1.0,-1.0,4.0,0
7016,47,89,3,6,1,1,61,1,1,37,2,0.0,56,56,2,4,2,4,6.183658960199286,44,1.0,10,10,10,4,3,1,0.0,0.0,0.0,1,0,0,2.0,23,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7020,847,27439,1,1,5,14,191,4,1,114,2,1.0,52,52,3,4,3,4,8.56342544119837,1,1.0,9,9,9,3,2,2,3.0,3.0,3.0,1,0,2,2.0,23,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7025,623,27439,4,5,1,1,128,1,1,1,1,1.0,66,66,11,1,11,4,5.752623975742727,21,15.0,6,6,6,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
7028,60,27439,1,11,5,4,42,4,1,15,2,0.0,88,88,5,8,5,2,7.998313224300019,5,1.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,8,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
7033,4,27439,1,4,1,1,1,1,2,9,2,1.0,17,17,4,4,4,0,4.215696030089124,13,2.0,7,7,7,4,3,3,5.0,5.0,5.0,2,1,1,3.0,30,3.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
7035,235,8599,1,15,3,6,7,3,1,19,2,0.0,92,79,7,11,7,4,4.783737532823799,3,6.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7043,3,1512,1,1,1,1,21,1,1,6,1,0.0,28,28,2,3,2,3,5.561728502743931,11,4.0,8,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,21,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
7044,375,12799,1,12,18,16,8,14,3,12,2,1.0,1,1,12,12,12,1,7.100388042188518,8,3.471,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7049,2720,18567,1,13,6,5,13,5,11,3,3,0.0,59,13,8,9,8,0,6.813950704787178,1,507.0,8,8,8,0,2,0,0.0,0.0,0.0,1,0,0,2.0,21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7052,549,1328,1,11,5,4,36,4,5,31,2,1.0,0,0,7,6,7,1,6.907056174209545,5,18.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
7053,130,5134,4,5,4,1,130,1,1,1,1,0.0,10,8,8,9,8,4,7.758453519403451,4,36.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7074,104,27439,4,5,1,1,77,1,4,16,2,0.0,23,23,5,5,5,6,6.727794868364358,23,24.0,10,11,11,2,2,2,2.0,2.0,2.0,1,1,1,2.0,24,7.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
7082,4,27439,1,4,1,1,1,1,1,64,2,0.0,90,90,10,1,12,0,5.574563369248473,24,14.0,9,9,9,5,3,3,5.0,5.0,5.0,2,1,1,3.0,35,41.0,0.0,1.0,0.0,0.0,-1.0,-1.0,8.0,1
7086,237,1421,2,3,1,1,67,1,1,6,1,1.0,30,30,5,6,5,5,4.304996182881583,2,6.0,6,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7087,879,27439,1,10,2,2,93,2,6,42,1,0.0,49,21,1,3,1,4,6.256304258981858,2,1.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7088,307,10,1,16,9,7,173,8,2,56,2,0.0,0,0,2,2,2,1,6.955318426612856,2,543.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7090,4,2107,1,4,1,1,1,1,2,19,2,1.0,27,27,11,12,11,0,4.685536311001866,52,6.0,11,11,11,3,3,3,5.0,5.0,5.0,2,1,1,3.0,35,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
7092,1004,677,1,16,9,7,40,8,2,42,2,1.0,58,37,8,10,8,4,3.6221728144961207,21,0.2,5,6,6,2,2,0,0.0,0.0,0.0,1,0,0,2.0,16,12.0,1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7094,12,920,1,13,6,5,13,5,1,3,2,0.0,67,26,2,4,2,2,4.669196470623921,23,5.0,7,7,7,0,2,0,0.0,0.0,0.0,1,0,0,2.0,20,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0
7095,107,4985,5,2,1,1,3,1,1,3,1,0.0,84,75,7,10,7,3,5.707300996956071,6,5.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
7098,473,27439,7,17,1,1,183,1,1,147,1,1.0,34,34,11,12,11,4,7.617119662838197,1,6.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,0.0,3.0,-1.0,-1.0,-1.0,1
7099,2,1,2,3,4,1,2,1,1,2,2,0.0,56,56,1,3,2,1,6.283172548241158,64,9.0,6,7,7,1,1,0,3.0,3.0,3.0,0,1,1,1.0,11,11.0,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7100,1458,3090,1,15,3,6,77,3,1,22,2,0.0,98,98,2,5,2,1,6.816879543860457,1,66.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7103,157,3753,1,1,1,1,46,1,1,13,1,1.0,54,24,3,5,3,4,6.918490977044677,15,20.0,7,7,7,2,1,0,0.0,0.0,0.0,0,0,0,1.0,15,0.0,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7106,109,27439,1,1,1,1,144,1,1,14,1,1.0,100,100,12,3,12,4,7.110796531674903,3,2.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,21,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7107,2,12,1,1,13,13,1,11,2,9,2,0.0,0,0,7,4,7,6,4.3305502873539705,4,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7110,736,27439,4,5,1,1,60,1,3,26,2,1.0,25,25,5,6,5,2,8.211469871560892,5,13.66,9,9,9,2,2,1,0.0,0.0,0.0,1,0,0,2.0,18,0.0,0.0,3.0,22.0,22.0,-1.0,-1.0,-1.0,1
7112,43,27439,1,28,2,2,215,2,1,23,3,0.0,70,70,8,10,8,2,6.086557914525568,1,1.0,5,6,6,4,1,2,0.0,0.0,0.0,2,0,0,2.0,25,12.0,20.0,20.0,0.0,0.0,12.0,-1.0,-1.0,1
7114,454,3087,1,1,16,11,48,10,1,51,2,0.0,0,0,2,2,2,1,5.263603497723357,6,12.0,4,4,4,0,2,0,0.0,0.0,0.0,1,0,0,2.0,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7123,388,7621,4,5,1,1,197,1,1,22,2,1.0,57,57,9,11,9,2,7.04655363098877,1,2.0,10,10,10,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7127,13,563,3,2,1,1,5,1,1,5,1,0.0,132,132,10,3,12,1,6.6590813285922055,16,60.0,9,9,9,7,4,4,0.0,0.0,0.0,3,0,0,4.0,39,46.0,2.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
7135,4,408,1,9,7,3,1,6,2,19,1,1.0,18,18,12,1,12,2,6.067659593277479,44,155.0,11,11,11,4,4,3,0.0,0.0,0.0,2,0,0,3.0,25,0.0,0.0,1.0,2.0,0.0,-1.0,-1.0,-1.0,1
7136,173,16864,2,3,1,1,53,1,9,3,1,1.0,36,36,2,3,2,6,6.323402446930507,6,20.0,6,7,7,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,11.0,9.0,9.0,0.0,0.0,-1.0,-1.0,-1.0,1
7143,25,27439,3,6,1,1,10,1,1,16,2,1.0,51,51,1,3,1,1,6.429934919489883,4,2.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,17.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7156,312,9766,1,1,1,1,188,1,1,14,1,0.0,141,136,1,6,2,2,5.7506632749772,6,1.0,6,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,12,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7158,314,27439,1,16,9,7,20,8,1,23,2,0.0,59,59,8,10,9,1,6.551025987210458,11,3.0,4,4,5,0,1,0,1.0,1.0,1.0,0,0,1,1.0,11,19.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7165,202,655,1,1,1,1,171,1,1,8,2,1.0,15,15,6,6,6,2,6.081225050910549,9,1.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
7171,47,17,3,6,1,1,61,1,1,37,2,0.0,8,8,9,9,9,4,6.080506969302045,6,1.0,10,10,10,2,1,1,0.0,0.0,0.0,0,0,0,1.0,20,6.0,1.0,1.0,0.0,0.0,5.0,-1.0,-1.0,0
7179,35,27439,4,5,1,1,35,1,1,1,2,0.0,112,108,9,12,10,0,6.763443259015123,8,1.0,7,7,8,2,2,2,4.0,4.0,4.0,1,2,2,2.0,0,28.0,0.0,0.0,0.0,0.0,-1.0,-1.0,26.0,0
7180,6,27439,3,6,1,1,45,1,1,14,1,1.0,62,62,5,7,5,2,7.114331397908903,1,1.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7199,217,26470,1,13,6,5,22,5,3,5,2,0.0,65,12,10,12,10,0,5.842522725244634,7,0.112,6,6,6,0,2,0,0.0,0.0,0.0,1,0,0,2.0,19,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7209,13,9777,3,2,3,1,5,3,1,5,3,0.0,84,84,12,3,12,2,4.315056169402543,5,8.0,8,8,8,3,2,1,5.0,5.0,5.0,0,1,2,1.0,0,0.0,0.0,0.0,9.0,0.0,-1.0,-1.0,0.0,1
7218,209,27439,3,6,1,1,14,1,1,14,2,1.0,79,79,9,11,9,3,7.397053693095227,3,11.0,8,8,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,24.0,0.0,3.0,0.0,0.0,-1.0,-1.0,5.0,1
7220,521,970,1,1,13,13,23,11,1,24,2,0.0,0,0,3,11,3,3,5.821244349262907,6,20.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7223,1,7413,10,18,1,8,28,1,1,4,2,1.0,39,39,3,4,3,0,4.175411912293308,12,2.0,10,10,10,6,2,2,0.0,0.0,0.0,1,0,0,2.0,29,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
7225,289,27439,1,8,1,1,7,1,1,10,2,0.0,47,31,7,9,7,3,6.076516854366213,7,12.0,8,8,8,1,1,1,2.0,2.0,2.0,0,1,1,1.0,20,23.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
7231,11,5961,1,7,1,1,4,1,2,97,2,0.0,34,21,2,3,2,4,5.807050677805058,8,30.0,12,12,12,1,1,1,3.0,3.0,3.0,0,1,1,1.0,23,2.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,1
7232,13,27439,3,2,1,1,5,1,1,5,1,1.0,56,54,3,4,3,3,4.429934919489883,12,2.0,9,9,9,3,1,1,0.0,0.0,0.0,0,0,0,1.0,20,1.0,0.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,0
7235,46,1760,1,10,2,2,126,2,7,92,2,0.0,78,69,8,10,8,4,6.442164806286032,6,200.0,6,7,7,3,2,2,2.0,2.0,2.0,1,1,1,2.0,21,12.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
7237,2232,20099,4,5,1,1,77,1,6,1,2,0.0,103,103,2,5,2,0,9.16518440690862,4,1.0,13,14,14,3,3,3,6.0,6.0,6.0,2,3,3,3.0,41,7.0,10.0,0.0,0.0,2.0,-1.0,-1.0,6.0,1
7239,65,1830,1,10,2,2,13,2,1,3,1,0.0,78,60,11,1,11,4,5.79679350924838,18,2.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7241,1534,921,1,1,23,11,314,10,19,168,2,0.0,0,0,10,9,10,0,4.919552541852657,1,1.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7243,7,1204,1,1,12,9,8,1,3,12,2,0.0,28,28,3,3,3,1,7.575875460700398,81,8.58,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7246,4,27439,1,4,1,1,1,1,1,9,2,1.0,41,41,1,3,1,0,6.664083922732967,26,200.0,8,8,8,3,3,3,5.0,5.0,5.0,2,1,1,3.0,29,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7255,162,3999,2,3,1,1,63,1,1,79,2,1.0,64,64,11,2,11,5,6.3627083804533004,2,3.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,64.0,1
7257,12,8327,1,9,1,3,13,1,1,36,2,0.0,9,9,7,7,7,3,5.9837628011293145,2,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,258.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
7259,18,1226,7,17,1,1,44,1,3,50,1,0.0,67,67,2,4,2,2,7.133130841361882,12,1.587,14,14,14,4,3,2,0.0,0.0,0.0,1,2,0,2.0,38,3.0,3.0,3.0,1.0,0.0,-1.0,-1.0,-1.0,1
7261,1045,11921,1,9,8,3,36,7,1,31,2,0.0,62,52,5,7,5,0,5.756519019626252,1,400.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
7280,212,7377,1,10,2,2,13,2,1,3,2,0.0,40,40,7,8,8,3,3.8010027817616185,8,2.0,6,6,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,16,27.0,0.0,3.0,1.0,0.0,-1.0,-1.0,0.0,1
7289,214,27439,4,8,1,1,26,1,1,4,1,1.0,61,35,4,6,4,1,4.615828906998836,4,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7291,17,11859,1,12,2,2,2,2,1,2,2,0.0,55,54,2,4,2,2,6.298365603982569,17,1.0,6,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,13,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7294,1,27439,2,3,1,1,11,1,4,54,1,0.0,113,106,2,5,4,5,6.251541732087486,28,212.0,9,9,10,6,5,5,0.0,0.0,0.0,4,0,0,5.0,43,83.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7298,1343,14324,1,10,2,2,13,2,1,3,2,0.0,86,74,12,3,1,6,6.37967597570215,1,1.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,40.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7299,18,4624,7,17,1,1,29,1,1,30,2,0.0,79,78,11,1,11,3,6.999233620085448,16,106.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,2.0,0.0,0.0,1.0,3.0,-1.0,-1.0,-1.0,0
7300,94,1965,1,2,1,1,12,1,1,33,2,0.0,50,50,10,11,10,2,4.803237099136855,2,10.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7302,378,27439,1,1,1,1,46,1,1,13,2,0.0,77,77,8,10,8,4,6.731442376528319,1,9.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,5.0,1.0,0.0,0.0,0.0,-1.0,-1.0,69.0,1
7303,49,2185,1,7,1,1,4,1,1,11,1,1.0,18,13,7,7,7,0,4.31539894328135,9,6.0,8,8,8,2,2,2,2.0,2.0,2.0,1,2,2,2.0,20,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7309,3,11150,1,1,1,1,21,1,1,6,1,0.0,64,61,1,3,1,6,4.787516080018579,7,1.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,11.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
7310,157,15187,1,1,1,1,46,1,1,13,1,0.0,43,43,3,4,3,0,6.6302838421302965,14,3.0,9,9,9,2,1,1,4.0,4.0,4.0,0,1,1,1.0,22,4.0,6.0,0.0,0.0,0.0,-1.0,-1.0,10.0,1
7316,15,5355,1,12,2,2,5,2,1,5,2,0.0,31,31,7,8,7,5,4.502485586638494,46,16.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,11.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
7317,863,10841,1,9,8,3,7,7,1,10,2,1.0,35,35,12,1,12,4,5.669777353847475,10,9.0,10,10,10,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,1.0,0.0,4.0,9.0,0.0,-1.0,-1.0,18.0,1
7321,314,27439,1,16,9,7,20,8,1,23,2,0.0,55,55,7,8,7,4,6.365817980691927,15,10.0,4,4,5,0,0,0,2.0,2.0,2.0,0,0,3,0.0,11,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7322,52,27439,5,2,1,1,3,1,1,3,1,0.0,87,87,3,6,5,0,5.802298689660175,7,2.0,4,4,4,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,54.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2.0,1
7325,7,24527,1,1,12,9,8,1,3,12,2,0.0,0,0,7,7,7,2,7.261658940228693,115,5.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7336,90,27439,2,4,1,1,8,1,3,12,2,1.0,16,16,1,1,1,4,3.053262538769212,4,0.102,9,9,9,2,1,1,5.0,5.0,5.0,0,2,2,1.0,27,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
7337,10,1,2,3,4,1,2,1,1,2,2,0.0,27,27,1,2,1,1,6.200970357830766,28,1.0,12,12,12,3,2,1,4.0,4.0,4.0,1,1,1,2.0,25,1.0,1.0,3.0,1.0,0.0,-1.0,-1.0,-1.0,1
7341,310,10795,6,7,1,1,18,1,2,43,2,0.0,75,75,12,3,1,6,6.451593980078746,1,37.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,15.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7345,309,27439,7,17,1,1,57,1,3,40,2,1.0,26,26,4,5,4,3,7.929956090414751,2,8.0,9,9,9,1,1,1,0.0,0.0,0.0,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7346,11,112,1,7,1,1,4,1,4,51,2,0.0,77,50,3,5,3,2,6.021968605073584,31,170.0,8,8,8,4,2,2,0.0,0.0,0.0,1,0,0,2.0,19,0.0,2.0,7.0,0.0,0.0,-1.0,-1.0,-1.0,0
7350,1,15857,1,1,1,1,28,1,1,4,1,1.0,18,18,11,11,11,5,6.189904777044189,10,48.0,9,9,9,4,2,2,5.0,5.0,5.0,1,0,1,2.0,24,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
7355,6,27439,1,1,1,1,82,1,1,4,2,0.0,111,106,11,3,12,1,6.148210079021288,1,200.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,14.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
7360,91,17557,4,5,1,1,9,1,1,1,1,1.0,78,78,3,6,3,2,4.786482243003695,11,6.0,7,7,7,3,1,1,3.0,3.0,3.0,1,1,1,1.0,0,1.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,1
7365,58,190,1,7,4,1,56,1,5,49,1,1.0,21,18,2,2,2,5,5.691608632255168,58,144.0,12,12,12,14,12,12,0.0,0.0,0.0,11,0,0,12.0,103,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7367,249,2060,1,1,13,13,54,11,3,78,2,0.0,19,6,3,3,3,1,8.399281165596694,7,29.14,7,7,7,0,2,0,0.0,0.0,0.0,1,0,0,2.0,23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7381,73,27439,2,3,1,1,11,1,4,95,1,0.0,71,71,2,4,2,5,7.08061560298604,2,53.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7384,79,10174,2,4,3,1,22,3,3,62,1,0.0,27,27,3,4,3,2,2.43157686655686,20,0.065,10,10,10,6,5,4,0.0,0.0,0.0,4,0,0,5.0,42,4.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
7388,155,501,3,2,1,1,5,1,1,5,1,1.0,41,35,11,12,11,4,6.530336797855314,3,4.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7392,352,27439,1,14,1,1,69,1,1,7,2,0.0,49,49,3,5,3,1,7.573588336040265,1,5.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7399,1224,3171,1,15,3,6,48,3,4,63,2,0.0,88,88,3,6,3,2,6.762235632039983,1,200.0,8,9,9,3,2,2,7.0,7.0,7.0,1,1,1,2.0,0,9.0,0.0,0.0,0.0,0.0,0.0,73.0,-1.0,1
7400,420,27439,1,1,1,1,132,1,1,1,1,1.0,45,45,1,3,1,0,7.93339558954704,3,1030.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,1
7406,2,1,2,3,4,1,2,1,1,2,2,0.0,50,50,12,2,12,1,5.103998885995446,49,1.0,6,7,7,1,1,0,3.0,3.0,3.0,0,1,1,1.0,11,8.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7408,28,27439,1,4,1,1,1,1,1,1,2,0.0,16,16,8,8,8,4,6.192442977745417,14,120.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,23,2.0,3.0,0.0,0.0,0.0,3.0,-1.0,-1.0,1
7414,2,27439,1,12,2,2,49,2,1,32,2,0.0,49,48,2,4,2,4,4.241834752961186,13,10.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7422,100,23520,1,13,6,5,20,5,1,23,2,0.0,0,0,9,9,9,0,6.384118934150763,8,1.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7425,12,3748,1,10,2,2,3,2,1,17,1,0.0,52,50,8,10,9,4,4.470728990519008,35,2.0,6,6,7,1,1,1,5.0,5.0,5.0,0,2,1,1.0,0,15.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
7434,74,9647,1,10,2,2,51,2,1,39,1,0.0,66,46,4,6,5,1,5.688903988387237,21,6.0,5,5,6,5,5,2,0.0,0.0,0.0,1,0,0,2.0,28,24.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,0
7436,61,27439,1,8,1,1,7,1,1,10,2,0.0,26,26,8,8,8,3,5.810146161201489,54,12.0,11,11,11,1,1,1,5.0,5.0,5.0,0,2,3,1.0,0,6.0,0.0,2.0,1.0,0.0,-1.0,-1.0,3.0,1
