id,value
83932,1
119919,0
42462,0
153739,0
120318,0
116564,0
176772,0
34525,0
144198,0
90642,0
73762,0
163968,0
134353,0
211460,0
859,0
86331,0
88510,0
38268,0
107124,0
98145,0
123750,1
76964,0
175634,0
57600,0
82560,0
117116,1
94521,0
173632,1
100485,0
134149,0
52267,0
134942,0
17981,0
93913,0
219131,0
162099,0
223965,0
198669,0
80202,0
113594,0
41416,0
118037,0
123243,0
272,0
212542,0
128202,0
36838,1
215130,0
86402,0
197895,0
55077,0
116925,0
4873,0
136353,0
122495,0
83140,0
118108,0
63294,0
164639,0
18850,1
136863,0
88227,0
117650,0
47797,0
93595,0
209079,1
214708,0
285,0
16288,0
26870,0
206913,0
45672,1
93071,0
123976,1
59136,1
149101,0
20214,0
23321,0
71598,0
185001,0
125408,0
43498,0
50251,1
131543,0
183264,0
76592,0
45422,1
121835,0
80301,0
177648,0
121353,0
208057,0
138891,0
39755,0
26673,0
104355,0
75086,0
201570,0
59874,0
139801,0
13518,0
113685,0
31181,0
101310,0
198278,1
3562,0
114065,0
76440,1
85729,0
209047,0
112915,0
184020,0
103401,0
169037,0
147652,0
74766,0
192256,0
36555,0
193229,0
219441,0
106573,0
158771,0
77804,1
177103,0
28924,1
66281,1
140453,0
178155,0
51797,0
151522,0
53304,0
183985,0
184270,0
127055,0
60983,0
34948,0
191333,0
74591,0
77157,0
103108,0
131501,0
69296,0
52513,1
202446,0
100366,0
105906,1
46247,0
117053,1
224235,0
66373,0
8210,0
74633,0
90389,0
8969,0
200103,1
132810,0
93161,1
55042,0
115112,0
220083,0
70645,0
220807,1
222142,0
214112,0
32420,0
16704,0
42436,0
105808,0
159811,0
114730,0
131614,0
209405,0
18325,0
42584,0
216169,0
18498,0
28384,0
182806,1
63117,0
107605,0
116444,0
195796,0
211000,1
138526,0
115212,0
140564,0
101869,0
167964,0
27342,0
159240,0
69503,0
20756,0
96419,0
25604,0
186287,0
224145,0
15050,0
215304,0
52295,0
202897,0
216471,0
166750,0
99793,0
99276,0
223483,0
217022,0
193843,0
31477,0
172807,0
47899,0
1039,0
63334,0
36041,0
42922,0
25157,1
78624,1
68597,0
37934,1
112903,0
48809,1
50868,0
125655,0
186234,0
176958,0
187072,0
2768,0
154883,0
32893,0
219847,0
188635,0
142992,0
72513,0
176452,0
86037,1
180684,0
66225,0
1356,0
69459,0
61544,0
177126,0
87527,0
60995,0
30991,0
157982,0
97619,0
126107,0
144465,1
12393,0
148159,1
89689,0
58920,0
60016,0
106455,1
63934,0
8240,0
153004,0
24066,0
26435,1
192012,0
121169,0
80185,0
191864,0
62281,0
10580,0
49223,0
223403,0
52186,0
70296,0
51651,0
192538,1
201512,0
201104,0
188291,0
51089,0
47360,0
193646,0
33250,0
155926,0
43554,0
103781,0
61347,0
46289,0
151889,0
110725,0
118526,0
58430,0
166218,0
150330,0
182272,0
159394,0
156583,0
161861,0
57262,1
145406,0
216504,0
134716,0
193941,0
143309,0
95850,1
38768,0
90945,0
187674,0
135849,0
137879,0
99845,0
169221,0
53915,0
200704,0
192268,0
211871,0
156087,0
217573,1
24196,0
161462,0
164581,0
2533,0
27174,0
27385,0
205934,0
63571,0
37857,1
8717,0
123028,1
169985,0
181897,0
37764,0
116486,0
115919,1
152240,0
78422,0
215963,1
223902,0
9376,0
15613,0
80253,1
72231,0
176295,0
55459,0
185710,0
45565,0
74335,0
107604,0
67137,0
165696,0
96502,0
109282,0
160893,0
12019,0
139747,0
78207,0
10128,0
15405,0
58224,0
213329,1
114420,1
119208,0
30856,0
69933,0
267,0
181922,0
47958,0
126041,0
97264,0
151014,0
130030,0
94570,0
146981,0
112316,0
71238,0
158160,0
105476,1
140512,1
172132,0
167089,0
78722,0
66773,0
89860,0
162987,0
30662,0
75892,0
162664,0
33798,0
86606,0
70,0
161053,0
149140,1
213700,0
4864,1
208242,1
36950,0
194610,0
82147,0
114564,0
151806,0
223045,1
15673,0
45033,0
93248,0
8438,0
27278,0
117063,0
165844,0
153433,0
192194,0
55379,1
185732,0
190598,0
2331,0
62407,0
170435,1
136643,1
23601,0
154725,0
133829,0
220663,0
169450,0
155521,0
113192,0
65032,0
93274,0
8324,0
169924,0
93454,0
127582,0
71926,0
99584,0
72572,0
200794,0
17370,0
180291,0
89228,0
19228,0
44069,0
17317,0
63424,1
205234,0
99250,0
99556,0
169739,0
216372,0
91755,1
158795,0
107568,1
213101,0
180919,0
21406,0
134387,0
168103,0
176976,0
101612,0
219728,0
64361,1
47050,1
155062,0
223592,1
208894,0
197521,0
94858,0
191737,0
145757,1
149173,0
62908,1
178031,0
141002,0
94565,1
95213,0
173166,0
12542,0
21560,0
46832,0
162799,0
40496,0
97527,0
79295,0
141319,0
138024,0
124968,0
48175,0
66622,0
39769,1
103420,0
224248,0
123082,0
181510,0
212485,0
93777,0
27006,0
31424,0
171043,0
28199,0
186565,0
137284,0
12145,0
33324,0
86009,0
31147,0
120898,0
203603,0
72210,0
167021,0
73251,0
68348,0
183452,0
173264,0
15160,0
12989,0
224129,0
14097,0
143809,0
222875,1
73083,0
88457,0
201245,1
59415,0
80117,0
41007,1
140502,0
145093,0
102550,0
180316,0
37818,0
109647,0
121685,0
126424,0
15175,1
138614,0
38657,0
198220,0
173148,0
83718,0
112343,0
97646,1
40147,1
142588,1
196636,0
205000,0
210534,0
91267,0
141207,0
16039,0
23667,1
142131,0
28162,0
138740,0
92777,0
148421,1
84067,0
139509,1
149233,0
123224,0
180420,0
66362,0
183211,0
72966,0
85410,0
79848,0
178563,0
167453,1
132689,0
187590,0
168224,0
50510,0
95472,0
160493,0
94622,0
58043,0
217544,0
150874,0
180311,0
187258,0
22312,0
200045,0
160462,0
45653,0
202332,0
62891,0
154055,0
111371,0
108912,0
22097,1
56199,0
31733,0
125086,1
133900,0
68700,0
168311,0
12067,0
161379,0
1929,0
59111,1
197666,0
124143,0
216939,0
179710,0
48093,0
85850,0
27205,0
190049,0
182503,0
56427,0
219802,0
120419,0
101498,0
163191,0
166017,0
194058,0
168606,0
68027,0
7159,0
84794,0
188093,0
93370,1
211269,1
143371,0
30534,0
131168,1
92787,0
33,0
46641,0
7751,0
160065,0
119677,0
19226,0
65079,0
160047,1
80656,1
150710,0
68996,0
24662,1
50287,0
182486,0
11156,0
151407,0
83371,0
202755,0
15322,0
156124,0
125190,1
167511,0
218875,0
132716,0
130000,0
170204,1
181876,0
111142,0
211268,0
1748,0
114039,0
85255,0
65474,0
110138,0
74306,0
140573,1
79492,0
86281,0
30070,0
5721,0
110127,1
29324,0
121147,0
129178,0
26639,0
170664,0
104571,0
109167,0
224864,0
121613,0
36742,0
133715,0
135544,0
26511,0
91041,0
180658,0
154763,0
49199,0
213259,0
103416,0
88607,0
176514,0
134719,0
92651,0
52441,0
78454,0
86703,0
153780,0
87353,0
141609,0
188799,0
215806,0
56987,1
77583,0
12798,0
213782,0
85844,0
95353,0
141808,0
795,0
20660,0
36809,0
222328,0
33055,0
151049,0
107591,0
67738,0
192642,0
110950,0
3692,0
2218,1
69716,0
36279,0
181239,0
9950,0
171304,0
14445,0
63698,0
155337,0
22277,0
12828,1
217701,0
29427,1
96306,0
199146,0
155302,0
85646,1
117909,0
176397,1
78428,0
158949,0
28335,0
12614,1
70224,0
84326,0
113677,1
37777,1
136822,0
205785,0
185879,0
60984,0
72140,0
160963,0
12512,0
205967,0
139634,0
87131,0
99112,0
168953,0
8542,0
31702,0
43388,0
223739,1
99907,0
177561,0
95960,0
147477,0
202168,0
111951,0
20896,0
65723,0
92996,0
88498,1
199260,0
95459,0
148737,0
56349,0
123563,0
182722,0
212296,0
177627,0
178291,0
146205,1
183457,0
180235,0
59220,0
55899,1
185384,0
98775,0
224446,0
145322,0
41659,0
25147,0
50487,0
39389,0
32994,0
169197,0
111158,0
48960,0
193380,1
71234,0
20944,0
110614,0
205305,1
5230,0
105960,0
178944,0
78629,0
152409,1
199858,0
131715,1
158926,0
189211,0
128478,1
168124,0
121845,0
106588,0
10193,1
107087,0
205871,0
149189,1
224677,0
73605,0
17539,0
64235,0
42018,0
133071,0
181698,1
79486,0
44756,0
121784,0
74528,0
169125,0
224715,0
14076,0
192298,0
45330,1
70538,0
53869,0
21227,0
212501,0
129193,0
162586,1
143753,0
105851,0
218985,0
52250,0
32119,0
151612,0
72658,0
25824,0
65495,0
134919,0
95988,0
119310,0
174960,0
174316,0
72904,0
166308,1
114276,1
146652,0
163351,1
39374,0
204709,1
163130,1
99218,0
36707,0
31078,0
161233,0
104707,0
171665,0
16989,0
154758,1
52936,1
194832,0
80182,0
146887,0
58290,0
217018,0
12221,0
88301,1
66625,0
23457,0
110185,0
49549,0
139498,0
223546,0
132019,0
34326,0
50973,0
67810,0
119385,0
185138,0
49370,0
102811,0
197887,0
200425,1
37001,0
44609,0
21559,0
221591,1
147632,0
125480,0
129569,0
4855,0
190950,0
173170,1
96252,1
191578,0
31096,0
209217,0
201040,0
138280,0
206992,0
135179,0
224065,0
103535,0
80537,1
81174,0
56998,0
4540,0
57382,1
163658,0
80779,0
76376,0
93964,0
153255,1
28667,0
61155,1
54579,0
23300,0
212463,0
22009,0
77123,0
175982,0
128765,0
72200,0
213260,0
2882,1
21217,1
175415,0
32465,0
140591,0
154016,0
206426,0
169323,1
115472,0
117692,1
141712,0
137813,0
118341,0
179728,0
217259,0
3429,0
18428,0
166955,0
81414,0
98795,0
145231,0
78336,0
103019,0
64586,0
34465,0
150346,0
219103,0
194444,0
96814,0
21292,1
140872,0
10321,0
74268,0
162560,0
11388,0
138738,0
22591,0
188953,0
212838,0
147110,1
211401,0
103590,0
172926,0
21702,1
185949,0
131515,0
81537,0
66851,0
58779,0
16037,0
183584,1
10673,0
86359,0
154660,0
171746,1
6651,0
38416,0
65166,0
192108,0
54680,1
16971,0
63749,0
141602,0
63456,0
190700,0
166121,0
223789,0
156185,0
89190,0
204556,1
221675,1
79674,0
103135,0
162666,0
137378,0
68847,0
211884,0
196444,1
224827,0
56627,0
89060,0
203741,0
202118,1
5027,0
84160,0
53783,0
83809,1
77461,0
111397,0
186380,1
47314,0
78317,0
113021,1
89912,0
116041,0
163217,0
179689,0
56610,0
150783,0
138883,0
104781,0
32220,0
168826,0
93424,1
140743,0
181881,0
25800,0
165810,0
62351,0
183401,0
216878,0
74896,1
78856,0
162483,0
208519,0
76100,0
13699,1
12304,0
214888,1
73088,0
191417,0
5997,0
209791,1
94533,0
198261,1
139654,0
113976,0
48783,0
184597,1
46239,0
97095,0
209895,0
157404,1
90261,0
185802,0
28779,0
103808,0
203600,0
163633,0
62315,0
107594,0
63755,0
210212,1
134345,1
97559,0
196772,0
106869,0
59563,0
131665,0
121930,0
224113,0
219456,0
44867,0
42237,1
213468,1
13744,0
218601,0
134165,0
50089,0
45532,0
59419,1
85332,0
191384,1
30409,0
104434,1
56325,0
81674,0
87963,0
205117,0
25553,0
95126,0
202315,1
10679,0
208876,0
134344,0
80407,0
106396,0
20699,1
42187,0
3962,0
212830,0
157059,0
4186,0
111370,1
219989,0
20433,1
103972,0
105586,0
103876,0
66047,0
40924,0
85429,0
175567,0
132078,1
13721,1
63467,0
195860,0
69517,1
13546,0
67742,0
102285,0
200327,1
200298,0
144451,0
120216,1
106017,0
10219,1
189752,1
28473,0
145391,0
106816,0
181464,0
156321,0
203418,0
16099,0
163114,0
106239,0
191034,0
159433,0
170928,0
82936,0
116897,0
61971,0
135892,0
40222,0
151251,0
4364,1
6961,0
175504,1
176360,0
136358,0
73396,0
153357,0
31489,0
188972,0
72300,0
186305,0
15681,1
131983,1
180428,0
134572,0
223602,0
113576,0
117189,0
163129,0
162658,0
23839,0
111722,0
208708,0
153457,0
67224,0
84161,0
153587,0
29546,0
46065,0
194929,0
3235,0
40271,0
210698,0
152708,0
190046,0
206445,0
123229,0
217525,0
162562,0
5378,0
88584,0
17098,0
33382,0
136557,0
210526,0
92656,0
178323,0
116723,1
78212,0
162514,0
78532,0
196893,0
108151,1
24303,0
10261,0
145921,0
177773,0
8616,0
205689,0
22761,0
186711,0
29304,1
63938,0
148089,0
212797,0
111025,1
113649,0
101185,1
200944,0
193202,0
9982,0
80798,0
181663,0
7833,0
105303,0
86478,1
101418,0
23251,0
223671,0
50818,0
120440,0
88943,0
137079,0
87725,0
118147,0
137496,0
11004,0
128278,0
9751,0
162373,0
207885,1
209785,0
207190,0
73074,0
48223,0
56997,1
142287,0
100587,0
4775,0
156810,0
72181,0
35867,0
93344,0
138462,0
121277,0
101964,0
89526,0
61558,0
62592,0
222901,0
102476,0
93349,0
98961,0
58451,0
7955,0
183475,0
122112,0
60086,1
214393,0
123423,0
104070,0
108927,0
32446,0
165386,0
111602,0
158751,0
11616,0
37008,0
198757,1
80134,1
212473,0
21462,1
195716,1
13380,0
171945,0
31970,0
6058,1
69372,0
67147,1
23703,0
81431,0
4529,0
203149,0
127567,1
158947,0
185019,0
170215,0
12551,0
214711,0
91162,0
126778,0
138486,0
11992,0
212882,0
114182,1
83575,0
153822,0
142188,0
169226,0
31116,0
222828,0
107137,0
121401,0
84163,0
16316,0
33960,0
125183,0
209168,0
57096,0
224859,0
200214,0
160542,0
192613,0
215428,0
215485,0
42311,0
211131,0
24757,0
179175,1
188118,0
20143,0
40202,0
194811,0
14783,0
144069,1
196128,0
165553,1
150943,0
223417,0
15108,0
55219,1
86854,0
119998,0
181035,0
33782,0
61832,0
24879,1
157744,0
176188,0
102923,1
45221,0
93504,0
127162,0
155618,1
23745,0
198254,0
9674,0
24737,0
99347,0
29188,0
211331,0
187721,0
176579,0
159696,1
1853,0
137782,0
81207,1
195252,0
71215,0
135410,0
55100,0
127873,0
35231,0
151935,1
109353,0
71642,0
166073,0
221914,1
25274,0
33573,0
206122,0
128267,0
41677,0
176034,0
159335,0
110817,0
104263,0
188200,0
162047,0
100585,0
119107,1
192626,0
71254,0
124999,1
206047,0
138708,0
192945,0
214394,0
159058,0
110088,0
89868,0
117747,0
175633,0
115836,0
89622,0
172789,0
217929,0
35140,0
5910,0
121268,0
35187,1
172688,0
185146,0
167456,1
44767,0
219120,0
132227,0
218522,0
150830,0
129280,0
173445,0
17433,0
176338,0
99908,1
188491,0
75174,0
40060,0
93725,0
2741,0
170320,0
16671,0
31829,0
84867,0
72050,0
78614,0
59125,0
48089,0
81960,1
53654,0
182879,0
71090,0
77025,0
223017,0
59017,0
160110,0
192830,0
205892,0
121139,0
152992,0
119501,0
146586,0
209458,0
102728,0
64054,0
11390,0
48897,0
21206,1
118759,1
16379,0
166865,0
147493,1
11715,0
53020,0
141819,0
47282,0
66983,0
122641,0
166980,0
205936,1
200938,0
54398,0
20297,1
23886,0
192450,0
166290,1
181469,1
180275,0
71483,0
195548,0
108112,0
123820,0
113169,0
10677,0
10379,0
80260,0
221600,0
26854,0
50600,0
22933,0
3624,0
184135,0
211127,0
201887,0
155495,0
33610,0
191543,0
57107,1
132029,0
94252,0
31888,0
28324,0
38603,0
105245,1
775,0
36703,0
170024,1
179620,0
22935,0
18834,0
193641,0
200232,0
150421,0
114238,1
56886,0
177218,1
220668,0
53346,0
12916,0
215329,0
174928,0
214009,0
9590,0
194098,0
202005,1
4909,0
203024,0
89546,0
114469,0
41289,0
76247,0
182569,0
62532,0
73080,0
191704,0
183588,0
18631,0
214386,0
214515,0
170254,0
166119,0
182791,0
119759,0
114789,1
62254,0
92930,0
105487,0
90989,0
109148,0
52862,0
142108,0
96540,0
177308,0
154877,0
175486,0
214242,0
140745,0
143281,0
149271,0
179723,0
118803,1
118874,0
53629,0
27505,0
197162,0
102643,1
124334,1
81037,0
26296,0
68539,0
32258,1
122824,0
175632,1
220979,0
138769,0
56307,0
39950,0
204789,0
21635,1
222208,1
82818,0
136200,1
13431,1
217889,0
148701,0
178421,0
121201,0
44058,0
218436,0
70008,0
25624,0
62324,0
190768,0
168416,0
17021,1
65285,0
67780,0
165652,0
148778,0
184451,0
74057,0
84005,0
30047,1
46673,0
211029,0
5507,0
165830,0
132179,0
107451,0
127596,0
51981,0
173469,0
104523,1
9732,0
96772,0
221218,0
125493,1
180832,0
198988,0
212869,0
61810,0
37949,0
32510,0
17540,0
56248,0
54461,0
141258,0
113265,1
68596,0
88837,0
65896,1
20153,1
25690,0
223957,0
18507,1
177810,0
179002,1
11717,0
144729,0
155180,1
18948,0
25590,0
46751,0
200099,1
182248,0
213577,0
6907,0
224401,0
208522,0
123,0
90225,0
149250,0
61417,0
1635,0
80279,0
181844,0
23752,0
79741,0
110291,0
208685,0
125874,0
68813,0
198594,0
201753,0
183955,0
44299,0
84806,0
48351,0
186247,0
165204,0
52226,0
207594,0
122783,0
72267,0
32338,0
2430,0
142538,0
221869,0
50197,1
200212,0
77131,0
26127,0
82376,0
188709,0
102830,1
116010,0
178362,0
118884,0
75910,0
126558,0
82487,0
128548,0
15118,0
193230,0
45561,0
68470,1
17933,0
183834,0
157386,1
101089,0
197665,0
175533,0
37869,0
169682,0
19372,0
72204,0
9480,0
112319,0
129813,0
168447,0
146569,0
55704,1
151324,0
159037,1
40497,0
91617,1
107745,0
92650,0
195604,0
165188,0
112898,0
223689,0
209970,0
217044,0
109311,0
165947,0
178032,1
191263,0
202116,0
133729,0
119070,0
171401,0
144147,1
3873,0
169172,1
198451,0
144572,0
222083,0
84192,0
189917,1
67076,0
177046,0
19365,0
214786,1
204227,0
90174,1
90391,1
176281,0
182796,0
202937,0
111785,0
200763,0
193281,0
128336,0
128450,0
174305,0
42766,0
70742,0
104041,0
200133,0
29693,0
183605,0
38880,0
111349,0
203127,0
215375,0
21998,0
77280,0
153990,0
60726,0
871,0
166162,0
157591,0
206602,0
220835,0
29454,0
97284,0
79728,0
158076,0
189791,1
222893,0
134216,0
119373,0
197795,0
98930,0
70355,0
161243,1
85074,0
194286,1
142864,0
202580,1
106962,1
166730,0
37939,0
167696,0
57908,0
106993,0
94292,0
85849,1
212906,0
50689,0
150645,1
32964,0
151914,0
4235,0
161168,0
127506,0
166968,0
191387,0
223326,0
60226,1
38121,0
85828,0
968,0
182249,0
101378,0
139390,1
95581,0
105984,0
62497,0
181673,0
10357,0
188757,0
204565,0
111870,0
16626,0
47574,0
46511,0
1765,0
112131,1
98888,0
143647,0
208544,0
101518,0
67154,0
179421,0
8534,0
28920,0
3861,0
187185,0
223847,0
203257,0
168991,0
198361,0
86615,0
103333,0
221529,0
81356,0
75374,0
41125,0
192591,1
47999,0
110289,0
15474,0
36020,0
72400,0
124855,1
66385,0
24889,0
93287,0
150611,1
54753,0
220024,0
157745,0
119731,1
196125,0
22380,0
7977,0
67347,0
197640,0
78465,1
135876,0
197797,1
106678,0
112009,1
52213,0
19797,0
142194,0
136139,0
90728,0
51443,0
114866,0
100365,0
7377,0
15177,0
89741,0
136634,0
211893,1
45114,0
151617,0
88234,0
39350,0
174332,0
182357,0
205408,0
32963,0
213949,0
143140,0
130615,0
137228,1
172083,0
137860,0
218066,0
146041,0
162345,0
998,0
133875,0
60094,0
33510,0
54936,1
50605,0
219889,0
222728,0
55570,1
203372,1
111600,0
74749,0
90006,0
218237,0
130436,0
47464,0
147479,0
72891,0
204823,0
31445,0
164197,0
140991,0
28328,0
122614,0
198396,0
17565,0
194241,0
185060,0
2379,0
140949,0
144617,0
169630,0
97156,0
146607,0
57947,1
46113,0
105082,0
61684,0
2342,0
29308,0
204569,0
42615,0
11295,0
208647,0
133773,0
195278,0
154312,0
166340,0
200664,0
218001,0
209027,0
206351,0
11401,0
41711,0
151542,0
212439,0
156653,0
111598,0
49930,0
140586,0
33191,1
65875,0
3818,0
67761,0
19820,0
110403,1
95397,0
11570,0
130921,0
137406,0
162569,0
40149,0
207684,1
96449,0
126704,0
214480,0
217846,0
33265,0
198256,0
66802,0
199526,0
224631,0
145160,0
223321,0
181582,1
173983,1
95465,0
194247,0
41661,0
196646,0
66190,0
119487,1
5261,0
175058,0
3233,0
187035,0
196177,0
224974,1
108022,0
214322,0
110850,0
123825,0
201940,1
128282,0
123275,0
168978,0
144997,0
186825,1
107719,0
170370,0
75125,0
86165,0
134557,0
94394,0
187160,0
74600,0
123046,0
188143,0
202139,1
100623,0
183294,0
206548,1
211449,0
4838,0
81288,0
84097,0
195080,0
156796,0
329,0
133244,0
171918,0
223431,0
39852,0
92959,0
195703,1
96437,0
176725,0
213362,0
197426,0
213066,0
85402,0
34543,0
114557,0
175109,0
193051,0
114043,0
69359,0
146562,0
213501,0
201798,0
46604,1
24546,0
107152,0
211933,0
48876,0
171959,0
127154,0
174165,0
206400,1
184545,0
73419,0
3915,0
171935,0
19996,0
25520,0
126563,0
203500,0
116169,1
138317,0
128222,0
1727,0
39229,0
77472,0
22587,0
62440,0
138724,0
194521,0
81818,0
131,0
121497,0
35166,1
140567,1
17318,1
35192,0
109418,0
45283,1
37222,0
20283,0
199940,0
117364,0
29115,0
210850,1
114662,1
22146,0
41397,0
174110,0
144378,0
112657,0
71380,0
17531,0
132025,0
172071,0
94948,0
38945,0
52273,0
204414,0
155036,0
62193,0
176017,0
41802,0
221396,0
106628,0
161978,0
218320,0
182497,0
170341,0
68383,0
14181,0
205991,0
68457,1
102136,0
134440,0
179196,0
94885,1
71484,0
63826,1
20158,0
66127,0
137903,1
66192,1
60607,0
91804,0
188804,0
37014,0
83032,0
5011,0
170008,0
179434,0
107130,1
108189,0
122868,0
210963,0
155807,0
155907,0
65158,0
40101,0
198643,0
204912,0
129611,0
130119,0
191842,0
183981,0
38408,0
32626,0
87151,0
37407,0
154572,0
72238,0
66869,0
149095,0
171219,0
86045,0
199703,0
173949,0
202395,1
85795,0
69336,0
28842,0
203267,0
94747,0
213154,0
23979,0
113559,0
15943,1
145316,0
71473,1
109848,0
5985,0
12744,0
47555,1
87944,0
91712,0
1519,0
183210,0
37405,0
101341,1
101370,1
12,0
201599,0
96344,1
61110,0
99811,0
121812,0
110175,0
124022,0
91321,0
80128,0
163637,0
67889,0
25131,0
199556,0
59203,0
198241,0
222010,0
44693,0
46227,0
103602,0
6225,0
142494,0
89209,0
100117,1
221063,0
50889,0
176855,0
42261,0
47765,0
88599,1
94788,0
208048,0
187257,0
75203,0
208971,0
111391,1
182903,0
62711,1
151980,1
49692,0
109527,1
169320,0
80039,1
1377,0
87297,1
65082,0
162754,0
135843,0
200421,0
170876,0
111287,0
101048,0
207976,0
110398,0
169723,0
169083,0
22332,0
209958,0
20889,0
56519,0
170677,0
137256,0
45941,0
13168,0
128136,0
87661,0
122813,0
125393,1
130905,0
21769,0
40305,0
150258,0
165641,0
134092,0
143057,0
98064,0
52430,0
190433,0
111146,0
18762,0
118140,0
59494,0
159927,0
125743,0
196718,0
221886,1
78991,0
127044,0
88675,0
179487,0
27729,0
59898,0
2129,0
155468,1
52252,0
23582,0
209313,0
118071,0
15980,0
191731,0
110896,0
222943,0
173425,0
131213,0
196640,0
31296,0
145249,0
160864,0
105601,0
139778,0
84123,0
208718,0
27820,0
50918,0
22167,0
116575,0
208632,0
174650,0
200804,0
22115,0
101693,0
187360,0
132358,1
84828,0
6356,0
33826,0
522,0
85277,1
182428,0
176534,0
137371,0
116364,0
137277,0
210161,0
208770,0
32243,0
66714,0
90538,1
218385,0
186803,0
163794,0
183057,0
78899,0
134113,0
105,0
92072,1
135036,0
136953,0
76878,0
129,0
79324,0
140715,0
150913,1
221586,0
16468,0
48956,0
61681,0
214091,0
47836,0
115109,0
186156,0
40367,0
201477,1
206433,0
126409,0
55142,0
13285,0
147247,0
1898,0
138133,0
14825,0
73129,0
195628,0
114427,0
85463,0
97663,0
135047,0
52289,0
118649,0
174100,0
16655,0
145753,1
99259,0
218652,0
108858,0
27510,0
62600,0
16995,0
171240,0
107041,0
11125,0
187919,0
127715,0
63753,0
117092,0
166831,0
221201,0
67681,0
62224,0
116979,0
224569,0
66725,0
30879,0
7152,0
53733,0
40677,0
125179,0
11996,0
17869,0
15357,1
179709,0
212594,0
68781,0
159880,0
46075,0
84115,0
107314,0
131378,0
188281,0
108978,0
180204,0
10637,0
32541,0
20636,0
176881,0
158110,0
224243,0
12389,0
13080,0
209718,1
105004,1
101513,0
204082,0
57517,0
168779,1
178092,0
126079,0
216470,0
96726,0
12647,1
184662,0
59115,0
157541,0
173753,0
126161,0
106935,0
172856,0
29137,0
133996,0
179806,0
212118,0
135543,0
95157,0
42652,0
184130,0
210391,0
16458,0
97244,0
74584,0
125323,0
92938,1
78845,0
80840,0
101398,0
165557,0
62489,1
181134,0
150892,0
164002,0
197158,0
193781,0
150067,0
124112,0
58467,1
211324,0
123927,0
93972,0
52629,0
109746,0
12531,0
106550,0
54784,0
130724,0
85627,1
166033,0
199381,0
201873,0
68731,0
83309,0
184888,0
28553,0
54977,0
121805,0
204312,0
58492,0
33643,1
5677,0
24295,0
115262,0
159812,0
138862,0
49410,0
153302,0
223519,1
