,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
6770,2720,27439,1,11,5,4,225,4,1,41,2,1.0,36,36,11,12,11,2,7.145315638298067,2,1.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6771,18,27439,7,17,1,1,156,1,1,30,2,0.0,163,163,8,1,8,6,7.52315079136942,10,594.0,9,9,9,3,3,3,0.0,0.0,0.0,2,0,0,3.0,32,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
6779,4,79,1,4,1,1,1,1,2,19,2,0.0,32,20,11,12,11,0,4.947350769068718,16,10.0,9,9,9,5,2,2,0.0,0.0,0.0,1,0,0,2.0,27,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6781,120,4642,1,12,2,2,32,2,1,90,2,0.0,50,50,2,4,2,4,5.473713844068469,4,2.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,7.0,5.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
6782,87,286,1,1,47,15,74,12,1,44,2,1.0,0,0,10,10,10,2,6.40496964440005,3,12.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6784,284,1704,1,15,3,6,186,3,1,15,2,0.0,105,97,3,6,3,5,8.453036101290241,11,547.0,9,9,9,1,1,1,6.0,6.0,6.0,0,2,2,1.0,0,4.0,2.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,0
6789,4,800,1,4,1,1,1,1,2,94,2,0.0,33,33,12,2,12,0,7.495776858539353,7,2693.0,9,9,9,3,2,2,7.0,7.0,7.0,2,2,2,2.0,0,3.0,8.0,9.0,0.0,0.0,-1.0,-1.0,-1.0,0
6790,463,27439,1,15,3,6,11,3,1,4,2,0.0,138,138,12,5,3,2,6.268163691683535,1,2.0,7,7,7,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1
6804,396,27439,4,5,1,1,137,1,1,59,1,0.0,37,37,3,5,3,6,7.9697520866864995,1,1.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6810,56,12926,1,13,6,5,20,5,1,23,2,0.0,10,6,11,11,11,5,5.871653852740508,36,1.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6819,596,6370,1,8,1,1,115,1,1,1,2,1.0,85,85,7,10,7,2,6.851688371058007,3,6.0,8,8,8,1,1,1,5.0,5.0,5.0,0,3,3,1.0,0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
6821,54,27439,1,11,5,4,167,4,1,20,2,0.0,76,61,4,6,4,3,7.217524724902731,1,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,5.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
6822,201,2142,5,2,1,1,25,1,11,29,2,1.0,40,17,12,2,12,0,2.381242995590158,2,1.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6833,19,59,1,7,1,1,4,1,4,51,2,1.0,23,23,3,3,3,0,5.920420135767526,8,250.0,13,13,13,2,2,2,4.0,4.0,4.0,1,2,2,2.0,34,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6837,2,7291,10,18,1,8,91,1,1,4,1,0.0,48,43,2,3,2,2,5.205997418813617,11,1.0,7,7,7,1,1,1,3.0,3.0,3.0,0,0,2,1.0,0,4.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
6838,104,25182,2,4,1,1,8,1,3,12,2,1.0,16,16,4,4,4,3,7.152421011179973,1,4.819,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6842,31,200,1,10,2,2,3,2,1,17,1,0.0,45,30,10,11,10,5,3.619416726034924,20,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
6843,154,5541,1,11,5,4,48,4,4,51,2,0.0,41,9,12,1,12,2,7.222978834299201,14,300.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6846,99,13124,2,3,1,1,190,1,1,48,1,1.0,30,30,10,10,10,3,6.104153909986894,1,5.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,10.0,1
6857,267,1865,1,8,1,1,115,1,1,95,1,0.0,97,73,1,5,1,4,7.593266867615985,2,250.0,7,7,7,2,2,2,2.0,2.0,2.0,1,1,1,2.0,20,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6859,86,26789,1,2,1,1,15,1,2,32,2,1.0,33,24,11,12,11,3,7.402726631832937,6,630.0,11,11,11,3,2,2,0.0,0.0,0.0,2,0,0,2.0,25,0.0,5.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,1
6864,218,4496,2,4,1,1,22,1,3,46,2,1.0,17,17,8,9,8,1,7.284285248971165,1,3.613,10,10,10,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6866,1,1498,10,18,1,8,28,1,1,4,2,0.0,16,16,7,7,7,0,4.920053083617734,29,58.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,1
6877,282,1761,1,7,1,1,4,1,1,11,2,1.0,50,50,1,3,1,4,5.4467150996547655,3,16.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6879,1,1191,2,3,1,1,16,1,1,13,2,0.0,8,8,12,12,12,4,5.370058828637644,13,20.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
6880,109,27439,1,1,7,1,144,6,1,14,1,0.0,97,71,10,1,10,1,6.372766035567672,2,2.0,8,8,8,2,2,2,4.0,4.0,4.0,1,1,1,2.0,19,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
6886,18,27439,7,17,1,1,29,1,1,30,2,0.0,58,58,3,5,3,5,6.075896521130024,122,5.0,13,14,14,4,4,4,0.0,0.0,0.0,3,0,0,4.0,44,7.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
6887,60,3340,11,11,5,4,73,4,1,52,2,0.0,24,24,10,11,10,4,6.249797778844066,2,2.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
6890,60,16269,11,11,5,4,99,4,1,52,2,1.0,38,38,8,10,9,0,7.274441347514844,7,11.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6891,530,27439,6,7,7,1,18,6,2,43,2,0.0,55,55,4,5,4,4,6.2679248715060005,1,180.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
6896,2,1,2,3,4,1,2,1,1,2,2,0.0,70,65,12,2,12,1,5.7229892833555365,122,4.0,10,10,11,5,4,1,0.0,0.0,0.0,3,0,0,4.0,32,20.0,37.0,0.0,7.0,7.0,-1.0,-1.0,-1.0,0
6897,232,8689,1,1,8,14,41,7,1,27,2,0.0,80,80,7,10,9,0,5.336033139462432,53,1.0,10,10,10,12,2,1,9.0,9.0,9.0,0,2,3,1.0,0,56.0,4.0,8.0,2.0,0.0,-1.0,-1.0,-1.0,1
6900,175,10448,6,10,2,2,18,2,1,72,2,1.0,16,16,8,8,8,4,5.561286210511654,1,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
6901,516,677,1,1,13,13,40,11,2,42,2,0.0,0,0,9,5,9,3,6.126425341304176,4,55.23,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6902,2,1,2,3,4,1,2,1,1,2,2,0.0,83,83,5,8,5,1,5.158632950354107,15,1.0,5,6,6,1,1,0,0.0,0.0,0.0,0,0,0,1.0,9,13.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6904,1030,6289,1,16,9,7,13,8,1,3,2,0.0,28,28,10,11,10,2,6.497352409653503,1,20.0,4,5,5,0,2,0,0.0,0.0,0.0,1,0,0,2.0,14,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6906,633,27439,1,11,5,4,16,4,1,13,2,1.0,39,39,10,11,10,6,6.771758986182989,3,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
6909,327,4715,1,9,1,3,13,1,1,3,2,1.0,38,34,8,9,8,1,6.31796116004595,1,3.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6924,729,6371,1,1,18,16,213,14,2,24,2,1.0,7,7,9,10,10,4,7.621263119703522,4,2000.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,11,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6927,48,6069,1,10,2,2,58,2,1,33,1,0.0,59,35,7,8,7,0,5.649805103124151,2,6000.0,3,4,4,2,2,1,0.0,0.0,0.0,0,1,0,1.0,13,7.0,0.0,0.0,5.0,0.0,-1.0,-1.0,-1.0,0
6930,40,8315,4,8,1,1,26,1,1,4,1,0.0,58,50,8,10,9,4,6.908295652511288,40,598.0,8,8,8,2,2,1,0.0,0.0,0.0,0,0,0,1.0,18,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6934,56,13545,1,13,6,5,20,5,1,23,2,0.0,0,0,10,10,10,4,5.905958083910493,31,1.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6940,2,15754,1,16,9,7,21,8,1,6,2,0.0,10,10,7,7,7,0,5.1841615967823005,2,10.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,10,5.0,12.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6945,505,27439,1,25,1,1,76,1,1,1,1,0.0,48,19,6,8,6,5,7.057161079148401,2,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6948,1,27439,1,1,1,1,28,1,1,4,1,1.0,57,29,11,1,11,4,5.434542861730236,10,352.0,7,7,7,4,2,2,9.0,9.0,9.0,1,3,5,2.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6952,236,18755,9,14,1,1,123,1,1,18,1,0.0,35,33,5,6,5,4,5.596490609003143,1,2.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6966,22,6887,8,9,8,3,47,7,1,20,2,1.0,4,2,6,6,6,6,8.345408306211894,19,1.0,9,9,9,1,1,1,2.0,2.0,2.0,0,2,2,1.0,17,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
6972,19,21164,1,2,1,1,15,1,1,28,1,1.0,55,41,8,9,8,0,5.393937266218364,9,50.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,14,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6973,2,1,2,3,4,1,2,1,1,2,2,0.0,46,46,2,4,2,0,5.399929392641597,7,2.0,8,8,8,1,1,1,4.0,4.0,4.0,0,1,1,1.0,17,0.0,13.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1
6980,1171,27439,1,15,3,6,86,3,6,44,2,0.0,45,45,7,8,7,1,5.604929187724821,3,3.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,40.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
6983,56,2045,1,13,6,5,20,5,1,23,2,0.0,0,0,7,7,7,2,5.172683848404489,1,1.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6986,41,27439,1,4,1,1,1,1,1,9,2,1.0,18,13,3,4,3,2,5.399001205246232,2,150.0,9,9,9,3,3,3,4.0,4.0,4.0,2,1,1,3.0,26,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6990,154,27439,1,11,5,4,19,4,1,51,2,0.0,36,9,12,1,12,4,6.212657216176543,14,20.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
6992,338,1708,1,10,2,2,58,2,1,22,1,0.0,49,49,10,11,10,4,6.81364150789131,4,6400.0,5,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,7.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
7002,29,894,3,6,1,1,14,1,1,14,2,1.0,35,25,8,10,8,5,5.672972968176177,7,3.0,8,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
7003,2,27439,1,12,18,16,83,14,4,25,2,0.0,35,35,8,9,8,4,4.589255968295671,2,50.0,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,14,5.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1
7008,1918,27439,1,16,9,7,33,8,1,7,2,0.0,21,21,11,12,11,4,6.951784401943636,7,7.0,6,6,6,1,1,0,2.0,2.0,2.0,0,0,1,1.0,19,3.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,1
7009,78,15799,3,6,1,1,14,1,1,14,2,1.0,21,14,12,12,12,4,6.074060052082401,1,6.0,7,7,7,2,1,1,2.0,2.0,2.0,0,1,1,1.0,17,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
7013,972,27439,1,11,5,4,105,4,1,57,2,0.0,55,55,3,4,3,1,7.1077670411918525,15,1.0,8,9,9,1,1,1,3.0,3.0,3.0,0,0,2,1.0,17,11.0,16.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1
7016,47,89,3,6,1,1,61,1,1,37,2,0.0,56,56,2,4,2,4,6.183658960199286,44,1.0,10,10,10,4,3,1,0.0,0.0,0.0,1,0,0,2.0,23,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7023,675,4869,2,4,1,1,8,1,3,12,2,0.0,56,56,8,10,9,3,4.373388213386376,3,0.671,10,10,10,2,2,2,4.0,4.0,4.0,1,1,1,2.0,21,46.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7028,60,27439,1,11,5,4,42,4,1,15,2,0.0,88,88,5,8,5,2,7.998313224300019,5,1.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,8,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
7034,224,10260,2,2,1,1,147,1,5,26,1,1.0,29,15,8,8,8,5,5.346787486224656,3,0.5,9,9,9,1,1,1,1.0,1.0,1.0,0,0,1,1.0,14,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
7043,3,1512,1,1,1,1,21,1,1,6,1,0.0,28,28,2,3,2,3,5.561728502743931,11,4.0,8,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,21,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
7044,375,12799,1,12,18,16,8,14,3,12,2,1.0,1,1,12,12,12,1,7.100388042188518,8,3.471,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7052,549,1328,1,11,5,4,36,4,5,31,2,1.0,0,0,7,6,7,1,6.907056174209545,5,18.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
7068,7,466,1,1,12,9,8,1,3,12,2,0.0,0,0,7,7,7,2,7.995829673333596,115,25.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,14,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7082,4,27439,1,4,1,1,1,1,1,64,2,0.0,90,90,10,1,12,0,5.574563369248473,24,14.0,9,9,9,5,3,3,5.0,5.0,5.0,2,1,1,3.0,35,41.0,0.0,1.0,0.0,0.0,-1.0,-1.0,8.0,1
7084,302,12029,3,6,1,1,14,1,1,14,2,1.0,10,10,8,8,8,4,5.889144584900842,1,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7086,237,1421,2,3,1,1,67,1,1,6,1,1.0,30,30,5,6,5,5,4.304996182881583,2,6.0,6,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7088,307,10,1,16,9,7,173,8,2,56,2,0.0,0,0,2,2,2,1,6.955318426612856,2,543.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7089,12,1334,1,13,6,5,13,5,1,31,2,1.0,45,32,9,10,9,0,4.108701537737614,17,6.0,7,7,7,0,1,0,0.0,0.0,0.0,0,0,0,1.0,16,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7090,4,2107,1,4,1,1,1,1,2,19,2,1.0,27,27,11,12,11,0,4.685536311001866,52,6.0,11,11,11,3,3,3,5.0,5.0,5.0,2,1,1,3.0,35,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
7098,473,27439,7,17,1,1,183,1,1,147,1,1.0,34,34,11,12,11,4,7.617119662838197,1,6.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,0.0,3.0,-1.0,-1.0,-1.0,1
7100,1458,3090,1,15,3,6,77,3,1,22,2,0.0,98,98,2,5,2,1,6.816879543860457,1,66.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7104,265,27439,1,1,17,17,121,16,1,16,2,1.0,48,48,10,11,10,2,5.314399859927101,97,2.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,141.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7110,736,27439,4,5,1,1,60,1,3,26,2,1.0,25,25,5,6,5,2,8.211469871560892,5,13.66,9,9,9,2,2,1,0.0,0.0,0.0,1,0,0,2.0,18,0.0,0.0,3.0,22.0,22.0,-1.0,-1.0,-1.0,1
7112,43,27439,1,28,2,2,215,2,1,23,3,0.0,70,70,8,10,8,2,6.086557914525568,1,1.0,5,6,6,4,1,2,0.0,0.0,0.0,2,0,0,2.0,25,12.0,20.0,20.0,0.0,0.0,12.0,-1.0,-1.0,1
7113,60,1562,11,11,5,4,99,4,1,52,2,0.0,45,7,3,5,3,1,6.599916218134498,2,2.0,8,8,8,1,1,1,2.0,2.0,2.0,0,0,1,1.0,15,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7117,71,1158,1,2,1,1,78,1,1,54,2,0.0,61,61,4,6,4,0,5.3950082765808896,10,6.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
7123,388,7621,4,5,1,1,197,1,1,22,2,1.0,57,57,9,11,9,2,7.04655363098877,1,2.0,10,10,10,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7129,1255,27439,4,5,4,1,130,1,1,1,2,1.0,0,0,9,9,7,1,9.713410329281253,1,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7135,4,408,1,9,7,3,1,6,2,19,1,1.0,18,18,12,1,12,2,6.067659593277479,44,155.0,11,11,11,4,4,3,0.0,0.0,0.0,2,0,0,3.0,25,0.0,0.0,1.0,2.0,0.0,-1.0,-1.0,-1.0,1
7139,2,20545,1,1,1,1,21,1,1,6,2,0.0,66,66,7,9,7,5,4.998123305069433,47,1.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
7140,37,196,1,2,1,1,15,1,8,28,1,0.0,60,48,8,10,8,0,6.0786031302442245,7,40.5,6,6,6,3,3,3,0.0,0.0,0.0,2,0,0,3.0,21,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7143,25,27439,3,6,1,1,10,1,1,16,2,1.0,51,51,1,3,1,1,6.429934919489883,4,2.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,17.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7144,937,6862,1,15,3,6,182,3,6,44,2,0.0,160,160,2,7,2,2,8.775498600084584,11,24.0,9,9,9,2,2,2,5.0,5.0,5.0,1,2,2,2.0,0,4.0,1.0,0.0,0.0,2.0,-1.0,-1.0,1.0,0
7146,63,27439,2,3,1,1,53,1,1,4,1,0.0,111,60,1,5,3,4,5.577048868149772,2,4.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,51.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7156,312,9766,1,1,1,1,188,1,1,14,1,0.0,141,136,1,6,2,2,5.7506632749772,6,1.0,6,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,12,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7158,314,27439,1,16,9,7,20,8,1,23,2,0.0,59,59,8,10,9,1,6.551025987210458,11,3.0,4,4,5,0,1,0,1.0,1.0,1.0,0,0,1,1.0,11,19.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7165,202,655,1,1,1,1,171,1,1,8,2,1.0,15,15,6,6,6,2,6.081225050910549,9,1.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
7168,719,12531,4,5,1,1,100,1,1,1,1,0.0,118,96,8,12,8,4,7.022010689911244,2,1.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7172,843,11510,1,13,6,5,25,5,1,33,2,1.0,60,46,7,9,7,0,5.251369041306346,6,1000.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7180,6,27439,3,6,1,1,45,1,1,14,1,1.0,62,62,5,7,5,2,7.114331397908903,1,1.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
7195,1,68,2,4,1,1,6,1,4,8,2,0.0,20,18,9,10,9,3,6.760324093191278,6,1552.0,7,7,7,3,1,1,0.0,0.0,0.0,0,0,0,1.0,16,5.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
7209,13,9777,3,2,3,1,5,3,1,5,3,0.0,84,84,12,3,12,2,4.315056169402543,5,8.0,8,8,8,3,2,1,5.0,5.0,5.0,0,1,2,1.0,0,0.0,0.0,0.0,9.0,0.0,-1.0,-1.0,0.0,1
7218,209,27439,3,6,1,1,14,1,1,14,2,1.0,79,79,9,11,9,3,7.397053693095227,3,11.0,8,8,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,24.0,0.0,3.0,0.0,0.0,-1.0,-1.0,5.0,1
7220,521,970,1,1,13,13,23,11,1,24,2,0.0,0,0,3,11,3,3,5.821244349262907,6,20.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7224,17,10891,1,12,2,2,67,2,1,6,2,0.0,48,35,9,10,9,2,4.841478104532837,34,2.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7229,374,27439,1,7,3,1,93,3,2,42,2,0.0,101,85,2,5,3,4,4.883392256011752,9,3.0,6,6,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,12,29.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
7230,69,27439,4,5,1,1,100,1,1,1,1,1.0,76,72,5,8,5,0,6.857811829864038,2,1.0,4,4,4,1,1,1,0.0,0.0,0.0,0,0,0,1.0,8,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7231,11,5961,1,7,1,1,4,1,2,97,2,0.0,34,21,2,3,2,4,5.807050677805058,8,30.0,12,12,12,1,1,1,3.0,3.0,3.0,0,1,1,1.0,23,2.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,1
7241,1534,921,1,1,23,11,314,10,19,168,2,0.0,0,0,10,9,10,0,4.919552541852657,1,1.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7242,17,27439,2,3,1,1,67,1,1,6,1,0.0,52,48,4,6,4,0,6.083877954012582,3,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
